180.633; 313.713; -212.264; -0.0912157; -1.65255; 0.0624592; 
179.917; 313.712; -201.983; -0.0963472; -1.582; 0.236279; 
152.759; 325.943; -193.937; -0.00794166; -1.54594; 0.259125; 
107.397; 351.995; -184.145; 0.128148; -1.47906; 0.285956; 
140.735; 374.261; -185.076; 0.0300676; -1.49749; 0.274104; 
198.152; 369.109; -191.89; -0.108761; -1.58325; 0.2438; 
234.317; 341.613; -189.453; -0.176172; -1.6034; 0.216176; 
231.633; 315.49; -185.396; -0.147034; -1.58823; 0.218514; 
223.07; 282.27; -184.17; -0.124914; -1.58412; 0.226402; 
193.118; 255.695; -185.747; -0.0281993; -1.51542; 0.164923; 
150.294; 229.341; -183.504; 0.0863796; -1.53139; 0.0853724; 
107.774; 231.905; -182.323; 0.238175; -1.5545; 0.153572; 
90.8951; 261.547; -185.906; 0.260283; -1.48149; 0.135672; 
88.8243; 312.948; -185.792; 0.204648; -1.45723; 0.128456; 
106.931; 352.923; -189.333; 0.122247; -1.47769; 0.152875; 
150.71; 366.845; -191.858; -0.0152825; -1.48789; 0.218898; 
187.618; 345.916; -193.345; -0.121234; -1.54221; 0.232985; 
183.511; 325.03; -190.683; -0.106783; -1.43177; 0.21204; 
184.316; 323.279; -192.999; -0.142805; -0.644323; 0.131714; 
188.22; 325.387; -192.108; -0.228171; -0.148412; 0.118866; 
187.645; 323.94; -195.925; -0.295806; 0.11365; 0.152365; 
188.894; 324.609; -197.753; -0.314668; 0.0734379; 0.143665; 
169.285; 305.497; -193.825; -0.224937; 0.0429956; 0.175311; 
217.712; 277.903; -197.389; -0.33315; -0.0426529; 0.162991; 
235.536; 331.812; -194.917; -0.394443; -0.0749744; 0.172092; 
188.301; 371.671; -199.773; -0.341179; -0.0239545; 0.206216; 
124.923; 344.062; -190.826; -0.152592; 0.0492135; 0.184004; 
112.026; 297.686; -189.904; -0.0749819; -0.0236039; 0.133884; 
156.442; 260.838; -197.417; -0.153736; -0.0385165; 0.124043; 
187.215; 290.235; -197.278; -0.248207; -0.0677242; 0.171773; 
182.971; 311.69; -191.582; -0.216405; -0.274539; 0.271687; 
174.06; 319.037; -195.222; 0.0183265; -1.51832; 0.493171; 
174.206; 324.579; -201.96; 0.0515361; -1.56414; 0.342595; 
175.066; 325.535; -204.674; 0.05572; -1.54864; 0.298558; 
173.819; 325.541; -205.305; 0.0694398; -1.53024; 0.310751; 
173.669; 325.641; -205.406; 0.0722808; -1.54713; 0.317419; 
174.889; 324.362; -204.278; 0.0645161; -1.54437; 0.326202; 
175.687; 323.699; -204.209; 0.0612355; -1.54331; 0.32466; 
175.046; 323.318; -204.524; 0.0690532; -1.52157; 0.325909; 
